seed,timesteps,learning_rate,gamma,ent_coef,include_news,threshold,horizon,transaction_cost_rate,trade_penalty,reward_mode,rolling_reward_window,reward_epsilon,reward_return_scale,reward_direction_scale,reward_hold_penalty_scale,reward_drawdown_penalty_scale,reward_action_bonus_scale,reward_clip,reward_ignore_transaction_cost,val_overall_accuracy,val_actionable_accuracy,val_trade_win_rate,val_cumulative_signal_return,test_overall_accuracy,test_actionable_accuracy,test_trade_win_rate,test_cumulative_signal_return,val_alpha_vs_qqq,test_alpha_vs_qqq,ranking_score,val_reward_total_mean,val_reward_total_sum,val_reward_portfolio_return_mean,val_reward_direction_mean,val_reward_hold_penalty_mean,val_reward_action_bonus_mean,val_reward_drawdown_penalty_mean,val_reward_drawdown_mean,test_reward_total_mean,test_reward_total_sum,test_reward_portfolio_return_mean,test_reward_direction_mean,test_reward_hold_penalty_mean,test_reward_action_bonus_mean,test_reward_drawdown_penalty_mean,test_reward_drawdown_mean,val_cumulative_return,val_sharpe_ratio,val_sortino_ratio,val_max_drawdown,test_cumulative_return,test_sharpe_ratio,test_sortino_ratio,test_max_drawdown,val_benchmark_cumulative_return,val_benchmark_sharpe_ratio,val_benchmark_sortino_ratio,val_benchmark_max_drawdown,test_benchmark_cumulative_return,test_benchmark_sharpe_ratio,test_benchmark_sortino_ratio,test_benchmark_max_drawdown
13,30000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4789644012944983,0.5670498084291188,0.5493421052631579,0.5939572205045618,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.050046344720378,-0.1334234253284922,0.5671189798944191,0.1375568422742155,42.5050642627326,0.0013060410451174,0.0018698044854131,-2.730784048875221e-05,0.0009061488673139,-0.0029188704846793,0.0291887048467931,0.03538226885822,11.00388561490644,0.000117290020539,8.202145495788774e-05,0.0,0.0004501607717041,-0.006011559282898,0.06011559282898,0.4638384151710457,1.6936492563267282,2.2994522250001883,-0.1399009494683992,-0.0044208623486423,0.1158045147938812,0.1752955118348551,-0.2549759909731564,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4951456310679611,0.5757575757575758,0.5588235294117647,0.7000594067775467,0.4308681672025723,0.52,0.506896551724138,0.0551789566926703,-0.201074322562101,-0.2287894382594992,0.5955377280578267,0.1339926257416155,41.40372135415921,0.0006544522854345,0.0009527943224715,-1.0004216804565304e-05,0.0490291262135922,-0.001900019502938,0.0190001950293808,0.0505868687117945,15.732516169368113,-0.0002849285510242,8.439030455732593e-05,-9.624014752252404e-05,0.0440514469453376,-0.0058265229081821,0.0582652290818218,0.2127177478885666,1.287534789255539,1.7656936402226089,-0.0929359617714318,-0.0997868752796493,-0.4207025840619258,-0.5725743032764437,-0.202671050504903,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0597454148461644,-0.2042008691213646,0.5780397941161115,0.1245215235389746,38.47715077354315,0.0013263416995468,0.0017278477576665,0.0,0.0009061488673139,-0.0028572379833745,0.0285723798337451,0.0421647705879985,13.113243652867546,-0.0001452873480996,-3.629932783479691e-06,0.0,0.0134405144694533,-0.0061649069560631,0.0616490695606317,0.4735374852968321,1.7325732288746656,2.3528602736993127,-0.1388819784718229,-0.0751983061415146,-0.1514503057413972,-0.2246164422509595,-0.2478865531340714,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,30000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0597454148461644,-0.2042008691213646,0.5780397941161115,0.1245215235389746,38.47715077354315,0.0013263416995468,0.0017278477576665,0.0,0.0009061488673139,-0.0028572379833745,0.0285723798337451,0.0421647705879985,13.113243652867546,-0.0001452873480996,-3.629932783479691e-06,0.0,0.0134405144694533,-0.0061649069560631,0.0616490695606317,0.4735374852968321,1.7325732288746656,2.3528602736993127,-0.1388819784718229,-0.0751983061415146,-0.1514503057413972,-0.2246164422509595,-0.2478865531340714,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,20000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.569811320754717,0.5504885993485342,0.6215023100747936,0.4405144694533762,0.5271317829457365,0.5149501661129569,0.0982221651949397,-0.0459806728866325,-0.1602671844211073,0.5743527021968775,0.1220505925152951,37.7136330872262,0.0010838373603063,0.0015555004179921,-8.788361045185507e-06,0.0069902912621359,-0.0031905350326258,0.0319053503262587,0.0301461082791318,9.37543967481,-2.7732124238788102e-05,-0.000222895804365,-3.7047737633093935e-05,0.012604501607717,-0.0069410993941003,0.0694109939410038,0.3678113975640351,1.429132777528132,1.92281735568811,-0.1452702084663439,-0.0312646214412574,-0.0311541402943747,-0.0449525921828233,-0.250234220281626,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4854368932038835,0.5660377358490566,0.5487012987012987,0.5793127283726798,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0513029986577657,-0.1443297337863582,0.5634918032094538,0.1188911555199322,36.73736705565906,0.001309290368426,0.0017784962418949,-1.576492559591321e-06,0.0005177993527508,-0.0029421189920349,0.0294211899203499,0.034104067156446,10.606364885654717,8.547431080747247e-05,6.080711522332033e-05,0.0,0.000192926045016,-0.0063242557873415,0.0632425578734153,0.4650950691084334,1.6925717656557369,2.3188776348186875,-0.1397680847904759,-0.0153271708065083,0.084103199235523,0.1271156209141057,-0.2653649913711475,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5080385852090032,-0.0328819791489429,-0.2577361421627524,-0.1007505053168413,0.5780397941161115,0.1187875520642727,36.70535358786028,0.0004834103248137,0.0007946289490183,0.0,0.0195792880258899,-0.0014230541868012,0.0142305418680129,0.0379381411354061,11.79876189311131,0.0001086492172929,0.0001180104726067,0.0,0.0028938906752411,-0.0018829700116259,0.0188297001162599,0.1560559282879152,1.3590738767053927,1.821185730321094,-0.0655427097172937,0.0282520576630085,0.2674044099257341,0.4841062611912477,-0.091673922577174,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
42,30000,0.0003,0.99,0.05,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.05,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0020158120122282,-0.2004400884036815,0.5780397941161115,0.118726885238561,36.68660753871535,0.0011858194982795,0.0014981781282569,0.0,0.0173139158576051,-0.003063317916884,0.0306331791688403,0.0464357405826751,14.441515321211968,-0.0001634392092274,0.0001627737262889,0.0,0.0106109324758842,-0.0070131500574883,0.0701315005748834,0.4158078824628959,1.6785761701696016,2.318234582335046,-0.1325596952106705,-0.0714375254238316,-0.2031585816018373,-0.2871215045021427,-0.2509667590936089,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,20000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4822006472491909,0.5714285714285714,0.5481727574750831,0.5688187472495403,0.4372990353697749,0.5133079847908745,0.5065359477124183,-0.0689334009881997,-0.3435694733379155,-0.1456685771823247,0.5639298624067187,0.1185087947009238,36.61921756258548,0.0002329631129892,0.0008697472369403,-1.6996557931851826e-05,0.0138511326860841,-0.0027510216171666,0.0275102161716664,0.0450869533520447,14.02204249248592,-4.041134726389496e-05,0.0001390838914625,-3.432624950378847e-05,0.0007717041800643,-0.0026774112148383,0.0267741121483831,0.0702225971127521,0.673240870130991,0.8615251547700972,-0.072090782931099,-0.0166660142024748,-0.1143381496540138,-0.1701411443599391,-0.0939498658265025,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,30000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0096240836183856,-0.1882751198993131,0.5780397941161115,0.1164538187675315,35.98422999916723,0.001210085348361,0.0016644283055484,0.0,0.0055663430420711,-0.0028984268257809,0.0289842682578097,0.0361550478647358,11.24421988593284,-9.960023524536444e-05,-1.6202540912897445e-05,0.0,0.010225080385852,-0.0062028234580706,0.0620282345807063,0.4234161540690533,1.62681318845966,2.210412834874975,-0.1380330869129942,-0.0592725569194632,-0.1072959560888879,-0.1599568916214234,-0.2481829362509783,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,30000,0.0003,0.99,0.01,1,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,0.0096240836183856,-0.1882751198993131,0.5780397941161115,0.1164538187675315,35.98422999916723,0.001210085348361,0.0016644283055484,0.0,0.0055663430420711,-0.0028984268257809,0.0289842682578097,0.0361550478647358,11.24421988593284,-9.960023524536444e-05,-1.6202540912897445e-05,0.0,0.010225080385852,-0.0062028234580706,0.0620282345807063,0.4234161540690533,1.62681318845966,2.210412834874975,-0.1380330869129942,-0.0592725569194632,-0.1072959560888879,-0.1599568916214234,-0.2481829362509783,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,30000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4886731391585761,0.569811320754717,0.551948051948052,0.593501621450987,0.4469453376205787,0.5168539325842697,0.5064516129032258,-0.0347983951046025,-0.2319245290321354,-0.1421734794944152,0.5691904002519714,0.1125507805459264,34.77819118869128,0.0005490651908512,0.000707625345848,-1.064972949482324e-05,0.0049838187702265,-0.0008535905143444,0.0085359051434441,0.0242820550854173,7.5517191315647905,-2.895672246831021e-05,-1.2065093544928846e-05,-7.776271807368784e-06,0.0003215434083601,-0.0023771356067287,0.023771356067287,0.1818675414185322,1.992258676506685,2.9333660357761366,-0.0400384310116196,-0.0131709165145653,-0.0808477087228705,-0.1196375629171946,-0.091286788577708,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
13,50000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4405144694533762,0.5132075471698113,0.5097402597402597,-0.0355526491410455,-0.1344729816310079,-0.1496603230236164,0.5780397941161115,0.112317195836813,34.70601351357524,0.0008222399722892,0.0010474351173523,0.0,0.0101618122977346,-0.0016088962495827,0.0160889624958273,0.0405668042174875,12.616276111638625,-2.914732001654595e-05,-0.0001453923437189,-7.526365391679829e-06,0.0156270096463022,-0.0037815061601489,0.0378150616014897,0.2793190888196597,1.785518616067176,2.502612274724129,-0.0825671728278792,-0.0206577600437665,-0.0475103155720821,-0.0720127785591152,-0.1629934938839906,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,50000,0.0003,0.99,0.0,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.1382636655948553,0.0,0.0,-0.0011947828312053,-0.2881753843849268,-0.1330004137052964,0.5780397941161115,0.1112459720858816,34.37500537453744,0.0003880904840287,0.0006588125693188,0.0,6.472491909385113e-05,-0.0007918821068959,0.0079188210689596,-0.000439686275152,-0.1367424315722795,-1.2865977274817152e-05,8.779000643622553e-05,-0.00121293649007,0.000128617363344,-1.6937177245421677e-06,1.6937177245421676e-05,0.1256166860657408,1.801775041559169,2.40617660751246,-0.0423773778741403,-0.0039978507254465,-1.199101621402477,-0.2793811601438935,-0.0039978507254465,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
21,50000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.1682847896440129,0.9090909090909092,0.8333333333333334,0.110450528017858,0.1382636655948553,0.0,1.0,0.0011947828312053,-0.3948442650127619,-0.1295943175836443,0.7266355601490262,0.1094394512877753,33.81679044792258,6.086701833713804e-05,6.401327113125929e-05,-0.0010339460497934,0.0003883495145631,-4.191575150460941e-06,4.191575150460941e-05,-0.00173104812699,-0.5383559674939051,-1.9026034522471213e-06,-5.802719120689359e-05,-0.00121293649007,0.000128617363344,-4.024309655093588e-07,4.024309655093588e-06,0.0189478054379057,1.9775069337823936,1.1379329747424831,-0.0023971242406106,-0.0005917546037944,-0.8040226790435087,0.0,-0.0006598056989396,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
7,30000,0.0003,0.99,0.05,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4951456310679611,0.5735849056603773,0.5570032573289903,0.660005978283039,0.4340836012861736,0.5094339622641509,0.5048543689320388,-0.0371590477001266,0.0143471432744404,-0.1540720981366293,0.5858946256854936,0.1092388758101084,33.75481262532351,0.0012190854361331,0.0015721572892831,-3.080756734195193e-06,0.0066019417475728,-0.0027366928677606,0.027366928677606,0.0446062836061882,13.872554201524538,2.3310817368776488e-06,0.0005252173156896,-5.084682469478681e-06,0.007717041800643,-0.0054536144296491,0.0545361442964916,0.4281392137251081,1.659515027310306,2.246252854186097,-0.1381769182617841,-0.0250695351567794,0.0066293128677775,0.0097970513696836,-0.2288682967984145,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
84,20000,0.0003,0.99,0.01,0,0.002,1,0.001,0.05,sharpe,100,1e-06,1.0,0.35,0.1,0.1,0.02,1.0,1,0.4919093851132686,0.5714285714285714,0.5533980582524272,0.6315304546304883,0.4437299035369775,0.5168539325842697,0.5112540192926045,-0.0305682226983359,-0.1259678823986003,-0.0676112125961432,0.5780397941161115,0.1088278237713809,33.62779754535671,0.0008636087719961,0.0013968005368052,0.0,0.0075728155339805,-0.002395347010721,0.0239534701072103,0.0113959121447739,3.544128677024693,0.0002726424784841,-0.0002525542462733,0.0,0.0079742765273311,-0.0047199774454617,0.0471997744546173,0.2878241880520673,1.405710028000312,1.891288957977591,-0.1125162560207893,0.0613913503837066,0.334139442765649,0.5105304690372207,-0.2281870882641699,0.4137920704506677,1.7024106961553558,2.302448782787176,-0.1355773890565939,0.1290025629798499,0.5459450874590821,0.7404124446942003,-0.2288330692157109
